SMILES,bioclass
NCC(c1cc(O)ccc1)O,0
CCC(C1(C(C)(C2CC1C)CC(O)C(C23)C(C)(C(=C4)CC3)C=CC4=O)C)=O,1
CC(C1(C)c(c2C3)cc(O)cc2)C3N(CCc4ccccc4)CC1,1
OP(OCC(Cl)(Cl)Cl)(=O)O,1
CCCC(C(=O)N)(CCC)CCC,1
NC(c1ccccc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(Cl)CS3)=O,0
C(O)[C@@H](O)[C@@H](O)CO,0
O=C1NC2N(C(=O)CC2)C1,1
CC(C(OCc1cc(OC(C2C(C)(C)SC3N2C(=O)C3NC(Cc4ccccc4)=O)=O)ccc1)=O)C,0
OCCOCCN1CCN(C(c(c2Sc(c34)cccc3)cccc2)=N4)CC1,1
CCN1C(=O)C(c2ccccc2)(c3ccccc3)C(CCN4CCOCC4)C1,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(c3c(C(=O)O)nc(c4n3)cccc4)=O)C,0
O=C1N(C2CCN(CCOc3ccccc3)CC2)c(c4N1)cccc4,1
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(S(=O)(=O)O)c3ccccc3)=O)C,0
OC(c1ccccc1)(c2ccccc2)C(OCCN3CCCCC3)=O,1
Oc1cc(c2cc1)C3(C4C(N(CC5CC5)CC3)C2)COCC4,1
CC(OCC(CSC1N2C(=O)C1NC(c3c(c4c(Cl)cccc4)noc3C)=O)=C2C(=O)O)=O,0
COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(c(c(c(c(C(=O)C2(C)OC=C1)c3O2)c4c(O)c3C)O)C=NN5CCN(C6CCCC6)CC5)c4O,0
CCN(c1sc(c2c3O)c(c(c(C(=O)C4(C)OC=CC(OC)C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)c5O4)c3c(O)c5C)n1)CC,0
NC(CCCN=C(c1c(O)ccc(F)c1)c2ccc(Cl)cc2)=O,1
[C+](O)(C(=O)O[C@H]1CCC[N+](C)(C)C1)(c2ccccc2)c3ccccc3,0
CC(OC1(C2C(C(=O)C(O)C(C(C)(C)C3(O)C2OC(c4ccccc4)=O)=C(C)C(OC(C(C(c5ccccc5)NC(OC(C)(C)C)=O)O)=O)C3)(C)C(O)C6)C6OC1)=O,0
CCCOC(Cc1cc(OC)c(OCC(N(CC)CC)=O)cc1)=O,1
COC1(C(=O)N(C12)C(C(=O)O)=C(CSc3n(C)nnn3)CS2)NC(CSCC#N)=O,0
c1(CC(N2CCN(C(C)=O)C[C@@H]2CN3CC[C@@H](O)C3)=O)cc(Cl)c(Cl)cc1,0
c1ccc([C@@H](N(C)C(=O)Cc2c(N)cccc2)CN3C[C@H](O)CC3)cc1,0
OCCN1CCN(CCC(N2c(c3Sc(c24)cccc4)cc(C(F)(F)F)cc3)=O)CC1,1
COc1cc(C2(C(CN(C)C)CCCC2)O)ccc1,1
CCC1C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(CC=CC)C)O)C(=O)N1,0
NCCC(C(NC1C(OC2C(O)C(N)C(O)C(CO)O2)C(O)C(OC3C(N)CCC(CN)O3)C(N)C1)=O)O,0
CCNC(C1OCCC1)Cc2ccccc2,1
CN1C(=S)N(C)C(c2cc(F)ccc2)=N1,1
FC(c1cc(C(CCN(CCc2cc(c3cc2)cccc3)C4)=C4)ccc1)(F)F,1
OC(C(Cl)(Cl)Cl)OCC(COC(C(Cl)(Cl)Cl)O)(COC(C(Cl)(Cl)Cl)O)COC(C(Cl)(Cl)Cl)O,1
Clc1cc(c2cc1)N(CCCN3CCC4(SCC(=O)N4)CC3)c(c5S2)cccc5,1
CC1OC(C)OC(C)O1,1
COc1ccc(CCN2CCC(Nc3n(Cc4ccc(F)cc4)c(c5n3)cccc5)CC2)cc1,0
NC(C(O)=O)Cc1cc(O)c(O)cc1,0
Oc1ccc(C=C(C(C#N)=Cc2ccc(O)cc2)C#N)cc1,0
c1ccc(c2c1)nc(c3ccccc3)c(Cn4ccnc4)c2C(=O)N[C@H](c5ccccc5)CC,0
Cc1c(C(NC2C(=O)N(C23)C(C(O)=O)C(C)(C)S3)=O)c(c4c(Cl)cccc4)no1,0
CN1S(=O)(=O)c(c2C(O)=C1C(Nc3noc(C)c3)=O)cccc2,0
O=C1CCC(=C2[C@@H]3[C@H]4[C@@](C)([C@](O)(C#CC)CC4)C[C@@H]2c5ccc(N(C)C)cc5)C(CC3)=C1,0
CCCCOC(C(C1C(C)(C2CC1C)CC(O)C(C23)C(C)(C(=C4)C(F)C3)C=CC4=O)=O)=O,1
CC(C1C(=O)N(C12)C(C(=O)O)=C(F)S2)O,0
C(N)(N)=S,0
CN1C(=O)c(c2N(C)C1=O)n(CCN3CCC(c4c(c5[nH]c4)cccc5)CC3)cn2,1
CCCCCCN1CCC(c2ccccc2)(C(N(CC)C)=O)CC1,1
CCCCCCCCCC(OC1(c2ccc(Cl)cc2)CCN(CCCC(c3ccc(F)cc3)=O)CC1)=O,1
CN(Cc1ccc(CSCCNC2N=CC=C2[N+](=O)[O-])o1)C,0
c1cc(c2cc1)cc(c3ccncc3)o2,1
O1[C@H](CO)[C@@H](O)[C@H](O)[C@@H](NC(=O)N(C)N=O)[C@@H]1O,0
CNC1C(OC2C(O)C(O)C(N)C(CO)O2)OC(C3C1O)CC(N)C(OC4C(O)C(O)C(N)CC4N)O3,0
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(C=Cc4c(C)ncs4)CS3)=O,0
CCNC1C(OC2C(O)C(NC)C(O)(C)CO2)C(O)C(OC3C(N)CC=C(CN)O3)C(N)C1,0
CC(C1C(C)(C2CC1)CCC(C23)C(C)(C4=CC3)CCC(OC(CCC(=O)O)=O)C4)=O,1
N(C(C(=O)O)=C(C)CS1)(C(=O)[C@@H]2NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]12,0
O=C1NC(=O)C(N2C(=O)c(c3C2=O)cccc3)CC1,1
OCC(CN1c(c2C(c3c(F)cccc3)=NCC1=O)ccc(Cl)c2)O,1
COc1c(OC)cc(c2c1)C(c3cc(Cl)ccc3)=NN=C(C)C2,1
CNC(Nc1cc(c2nc(N=C(N)N)sc2)ccc1)=NC#N,0
CC(C(OCOC(C1C(C)(C)SC2N1C(=O)C2NC(C(c3ccccc3)N)=O)=O)=O)(C)C,0
CC(CCCC(CCCC(CCCC1(Oc(c2CC1)c(C)c(C)c(O)c2C)C)C)C)C,1
N#CCNC1c(c2CC1)cccc2,1
CC1(OC(C(CCl)=O)(C2O1)C(C)(C3C2)CC(O)C(F)(C34)C(C)(C(=C5)CC4)CCC5=O)C,1
c(c([O-]CC(O)COc1cccc2c1C(=O)C=C(C(O)=O)O2)ccc3)(C(=O)C=C(C(O)=O)O4)c34,0
CC1C2C(C3C(C(C)(C4CC3O)CC(OC(=O)C)C4=C(C(=O)O)CCC=C(C)C)(C)CC2)(C)CCC1O,0
CNC(CC(C(NC(c1ccc(O)cc1)C(NC2C(=O)N(C23)C(C(=O)O)C(C)(C)S3)=O)=O)N)=O,0
CC(C(C(OC(=O)N)C)C)OC(=O)N,1
CC(NCC(COc1ccc(CCOCC2CC2)cc1)O)C,0
CC(C(OC(c1ccccc1)C(NC2C(=O)N(C23)C(C(OCC4=C(C)OC(=O)O4)=O)=C(CSc5sc(C)nn5)CS3)=O)=O)N,0
NC(c1c2c(OCC(N(C3CCC3)C4CCC4)C2)c(F)cc1)=O,1
c(S(=O)(=O)NCN1)(cc(S(=O)(=O)N)c(Cl)c2)c12,0
OCCC1CCN(CCC=C2c(c3Sc(c24)cc(F)cc4)cc(C(F)(F)F)cc3)CC1,1
CC(OCC(CSC1N2C(=O)C1NC(C(c3ccccc3)N)=O)=C2C(=O)O)=O,0
C1SC(N2C1)=NC(c3ccccc3)C2,1
C(N)(N)=N,0
C(=O)(O)CCCCCCCC(=O)O,0
CC(CSC1N2C(=O)C1NC(C(c3cc(Cl)c(O)cc3)N)=O)=C2C(=O)O,0
Cn1c(SCC(CSC2N3C(=O)C2NC(CSC(F)(F)F)=O)=C3C(=O)O)nnn1,0
S(P(=O)(O)O)CCNCCCN,0
CC(c1ccc(C(CCCN2CCC(C(c3ccccc3)(c4ccccc4)O)CC2)O)cc1)(C(=O)O)C,0
OC(c1ccc(F)cc1)CCCN2Cc3c(n(c4ccc(F)cc4)c(c35)ccc(F)c5)CC2,1
CNCCCC1(c2ccccc2)c(c3C(C)(C)O1)cccc3,1
CNC(N1CC(Oc2cc(C(F)(F)F)ccc2)C1)=O,1
CCC(c1ccccc1)C(OCCN2C(C)C(c3ccccc3)OCC2)=O,1
CC(CC(C1(C(C)(C2CC1)CC(Cl)C(Cl)(C23)C(C)(C(=C4)CC3)C=CC4=O)O)=O)=O,1
CC(N(C)C)CN1c(c2Nc(c3C1=O)nccc3)cccc2,1
CCN(CCOC(C1C(C)(C)SC2N1C(=O)C2NC(c3c(OC)cccc3OC)=O)=O)CC,0
O=C(Nc1cccc(c2nc(N=C(N)N)sc2)c1)C,0
CC(C1C(=O)N(C12)C(C(=O)O)=C(C3OCCC3)S2)O,0
CCN(CC(OCC(C1(C(C)(C2CC1)CC(O)C(C23)C(C)(C(=C4)CC3)C=CC4=O)O)=O)=O)CC,1
CCOC(OC1(C(COC(CC)=O)=O)C(C)(C2CC1)CC(O)C(C23)C(C)(C(=C4)CC3)C=CC4=O)=O,1
OC(C(O)CO)C(O)C(O)CO,0
CC(OCC(CSC1N2C(=O)C1NC(CSc3ccncc3)=O)=C2C(=O)O)=O,0
COc1c(c2ccc1)C(=O)c(c3C2=O)c(O)c(c4c3O)C(OC5OC(C)C(O)C(N)C5)CC(C(C)=O)(O)C4,0
CCCN1C2C(c(c(c3[nH]c4)c4C2)ccc3)CC(CSC)C1,1
c1(N=Nc2ccccc2)ccc(N)nc1N,0
CC(N)C(O)=O,0
CN(CCC=C1c(c2Sc(c13)cccc3)cccc2)C,1
COCCCCC(c1ccc(C(F)(F)F)cc1)=NOCCN,1
O([C@@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1NC)[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](NC(=[NH2])N)[C@H](O)[C@H]3NC(=[NH2])N)O[C@@H](C)[C@]2(O)C=O,0
CN(C(COC1c(c2CCc(c13)cccc3)cccc2)=O)C,1
CC(c1scc(CN(C(N[C@H](C(N[C@H](C[C@@H]([C@@H](NC(OCc2scnc2)=O)Cc3ccccc3)O)Cc4ccccc4)=O)C(C)C)=O)C)n1)C,0
CCOc1c(C(NC2C(=O)N(C23)C(C(=O)O)C(C)(C)S3)=O)c(c4cc1)cccc4,0
O=C1c2c(n([C@H]3CC[C@@H](CO)O3)cn2)NC=N1,0
COc1c(OC)cc(c2c1)C(=O)C(CC3CCN(Cc4ccccc4)CC3)C2,1
OCCN(c1nc(c2c(N3CCCCC3)n1)c(N4CCCCC4)nc(N(CCO)CCO)n2)CCO,0
COc1c(OC)c(OC)cc(C2c(c3C(OC4C(O)C(O)C(C5O4)OC(c6sccc6)OC5)C7C2C(=O)OC7)cc(c8c3)OCO8)c1,0
O=C(NNC(CN1C(=O)CCC1)=O)CN2C(=O)CCC2,1
NCC1OC(OC2C(O)C(OC3C(O)C(N)C(O)C(CO)O3)C(N)CC2N)C(N)CC1,0
C1NCCN(c2nc(c3ccccc3)c(c4c2)cccc4)C1,1
CC1C(O)C(N)CC(OC2c(c3CC(C(CO)=O)(O)C2)c(O)c(c4c3O)C(=O)c(c5C4=O)cccc5)O1,0
O=C([C@](C)(Cc1ccc(O)c(O)c1)NN)O,0
C1CCC(N)(C(O)=O)CC1,0
CC1c(c2C(=O)C(C13)=C(O)C(O)(C4C3O)C(=O)C(C(N)=O)=C(O)C4N(C)C)cccc2O,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2N=CN3CCCCCC3)C,0
Cc1c(C(NC2C(=O)N(C23)C(C(O)=O)C(C)(C)S3)=O)c(c4c(Cl)cccc4F)no1,0
CC(OCC(OCn1c(c2nc1)nc(N)nc2)COC(C)C)C,1
CCCC1OC(C(CO)=O)(C2O1)C(C)(C3C2)CC(O)C(F)(C34)C(C)(C(=C5)C(F)C4)CCC5=O,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(OCC(OCC(OC(C)(C)C)=O)=O)C2C)=O,0
O=C1N(CCCCN2CCN(c3c(c4sn3)cccc4)CC2)C(=O)CC5(CCCC5)C1,1
CC(C1C(=O)OCC(C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OC(C(C)C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)NC(C(C)C)C(=O)OCC(C)C(=O)NC(C(C)C)C(=O)OC(C)C(=O)N1)C,0
NC(c1ccc(O)cc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(CSc4nn[nH]c4)CS3)=O,0
CCc1c(c2ccc1)oc(C(CNC(C)(C)C)O)c2,0
CC(CSC1N2C(=O)C1NC(C(c3cc(NS(=O)(=O)C)ccc3)N)=O)=C2C(=O)O,0
CC1C(C(CO)=O)C(C)(C2C1)CC(O)C(F)(C23)C(C)(C(=C4)C(F)C3)C=CC4=O,1
COC(C(C(c1cc(N(=O)=O)ccc1)C(C(OCCN(Cc2ccccc2)C)=O)=C(C)N3)=C3C)=O,0
CCC(N1CCN(C(OC2C3=C(SCCS3)C(=O)N2c4nc(c5cc4)nc(Cl)cc5)=O)CC1)=O,1
Cc1c(C(c2c(C)ccs2)=CCCN3CC(C(=O)O)CCC3)scc1,1
Fc1ccc(C(c2ccc(F)cc2)CCCN3CCC4(C(=O)NCN4c5ccccc5)CC3)cc1,1
CN(C1C(O)=C(C(N)=O)C(=O)C(O)(C12)C(O)=C3C(C(O)(C)c(c4C3=O)c(Cl)ccc4O)C2)C,0
c1(N2C[C@@H](C)N[C@@H](C)C2)c(F)c3c(C(=O)C(C(=O)O)=CN3C4CC4)c(N)c1F,0
CON=C(c1occc1)C(NC2C(=O)N(C23)C(C(OC(OC(=O)C)C)=O)=C(COC(=O)N)CS3)=O,0
COc1c(C(NCC2N(C)CCC2)=O)cc(S(=O)(=O)N)cc1,1
C1[C@@H](CO)O[C@@H](NC=NC)C1,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(Oc3ccccc3)(C)C)=O)C,0
CC(n1c(C)ncc1)c2ccccc2,1
Cc1sc(SCC(CSC2N3C(=O)C2NC(Cn4nnnc4)=O)=C3C(O)=O)nn1,0
CC1C(C)C(O)C(C)C=CC=CC=CC=CC=CC=CC=CC(OC2C(O)C(N)C(O)C(C)O2)CC(OC3(O)CC(O)C(O)CCC(O)CC(O)CC(O)CC(=O)O1)C(C(=O)O)C(O)C3,0
COc1c(N2CCN(CCCCN3C(=O)C(C(C)(C)C4C3=O)C(=O)N(C(C)(C)C)C4=O)CC2)cccc1,1
c1[nH]c2c(NC=NC2=O)n1,0
CC1C(c2ccccc2)OCC(=O)N1,1
CC(OCOC(C1C(C)(C)SC2N1C(=O)C2NC(Cc3ccccc3)=O)=O)=O,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C3(CCCCC3)N)=O)C,0
CCOC(CCC(OC1C(OC2C(O)(C)CC(C)C(=O)C(C)C(O)C(O)(C)C(CC)OC(=O)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C2C)OC(C)CC1N(C)C)=O)=O,0
Cc1c(C(NC2C(=O)N(C23)C(C(=O)O)C(C)(C)S3)=O)n(c4c(Cl)cccc4Cl)nc1,0
N(C(=O)C(C(C)C)(NC(=O)C1CN(C)C(C2=C1)Cc3c(c4[nH]c3Br)c2ccc4)O5)(C(CC(C)C)C(=O)N6C7CCC6)C57O,0
[O-][N+](C=C(NCCSCc1oc(CN(C)C)cc1)NC)=O,0
CCCN1C(C2CC(NS(N(CC)CC)(=O)=O)C1)Cc(c3C2)cccc3O,1
n1c([NH]=C(N)N)scc1c2cc(N)ccc2,0
CN1CCN(c2c(F)c(c3cc2F)N(CCF)C=C(C(=O)O)C3=O)CC1,0
CNC1C(O)(C)COC(OC2C(O)C(OC3C(O)C(O)C(O)C(CN)O3)C(N)CC2NC(C(CN)O)=O)C1O,0
CN(CCCN1c(c2N=C(c3ccccc3)c(c14)cccc4)nccc2)C,1
c(cccc1Cl)(n2c(c(c3nc(C(C)(C)O)on3)nc2)CN(C)C4=O)c14,0
CNCCC(c1sccc1)Oc2c(c3ccc2)cccc3,1
CC(OCCN1CCN(CCCN2c(c3Sc(c24)cccc4)cc(Cl)cc3)CC1)=O,1
CN(C(OC(c1ccccc1)C2=O)=N2)C,1
CN(C1C(O)=C(C(NC(C(=O)O)N2CCN(CCO)CC2)=O)C(=O)C(O)(C13)C(O)=C4C(C(O)(C)c(c5C4=O)cccc5O)C3)C,0
C([C@H](C)OC(=O)N)[N+](C)(C)C,0
CC(OCC(C1(C(C)(C2C3)CC(O)C(F)(C24)C(C)(C(=C5)C(F)C4)C=CC5=O)C3OC(C)(C)O1)=O)=O,1
CC1(OC(C2O1)C(C3(COS(=O)(=O)N)OC2)OC(C)(C)O3)C,1
CCc1c(C)n(c2nc1OC)cc(C(c3ccccc3)=O)n2,1
CN(CCOC(c(c1Sc(c23)cccc2)cc(Cl)cc1)=C3)C,1
c1(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3)ccc(SC)cc1,0
c1(cccc(OC)c1)CC(=O)N2CCN(C(C)=O)C[C@@H]2CN3C[C@H](O)CC3,0
Cc1onc(NC(c2c(C)cccc2C)=O)c1,1
CC1(C(C(OCOC(C2C(C)(C)S(=O)(=O)C3N2C(=O)C3)=O)=O)N(C4S1)C(=O)C4NC(C(c5ccccc5)N)=O)C,0
C1C(CC(N)(CC2C3)CC13)C2,0
CCCCOCC(OC(=O)N)CN1C(=O)C(c2ccccc2)(CC)C(=O)N(CC(OC(=O)N)COCCCC)C1=O,1
Fc1ccc(OCCCN2CCC3(C(=O)NCN3c4ccccc4)CC2)cc1,1
CC(CC(=O)N1c2ccccc2)=N1,1
c1(N2CCN(C(=O)c3[nH]c(c4c3)ccc(NS(=O)(=O)C)c4)CC2)c(NC(C)C)cccn1,0
CCN(C(N1CCN(CCCc2n(C)c(c3n2)C(=O)N(C)C(=O)N3C)CC1)=O)CC,1
CC(C(OCC(C1(C(C)(C2C3)CC(O)C(F)(C24)C(C)(C(=C5)CC4)C=CC5=O)C3OC(C)(C)O1)=O)=O)CNC(c6ccccc6)=O,1
CCCCCCSc1c(C(CN(C)CC2)=C2)nsn1,1
CC(Nc1ccc(OC(C2NC(=O)CC2)=O)cc1)=O,1
CCC(N(c1cc(Cl)c(Cl)cc1)C2C(N(C)C)CCC2)=O,1
CC(C(C(=O)C(O)(C1C2N)C(=O)c(c3C1)c(O)c(c4c3C)c(O)c(C)cc4)=C2O)=O,0
CN(C1C(O)=C(C(NCN2CCN(CCO)CC2)=O)C(=O)C(O)(C13)C(O)=C4C(C(O)(C)c(c5C4=O)cccc5O)C3)C,0
CCC1C(O)(C)C(O)C(C)C(=O)C(C)CC(OC)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NC(N4C(=O)N(S(=O)(=O)C)CC4)=O)=O)C,0
Nc1scc(C(C(NC2C(=O)N(C23)C(C(=O)O)=CCS3)=O)=CCC(=O)O)n1,0
CC1=C(COC(C2C(C)(C)SC3N2C(=O)C3NC(C(c4ccccc4)N)=O)=O)OC(=O)O1,0
CN(Cc1oc(CSCCNC(NC=C(Cc2cnc(C)cc2)C3=O)=N3)cc1)C,0
Cc1ncc(C(NC(c2ccc(O)cc2)C(NC3C(=O)N(C34)C(C(=O)O)=C(CSc5n(C)nnn5)CS4)=O)=O)c(O)c1,0
Clc1nc(c2cc1)nc(N3C(=O)c(c4C3CC(N5CCC6(OCCO6)CC5)=O)cccc4)cc2,1
CCC1C(O)(C)C(O)C(C)C(=NOC)C(C)CC(O)(C)C(OC2C(O)C(N(C)C)CC(C)O2)C(C)C(OC3OC(C)C(O)C(OC)(C)C3)C(C)C(=O)O1,0
CCN1CC(=C(c2ccccc2)c3ccccc3)CC1,1
CC(NN)COc1ccccc1,1
CN(c1nccc(c2[nH]nc(N)n2)c1)C,0
OCC(c1nc(c2c3n(c4c(c(Cl)ccc4)C(=O)N(C)C3)cn2)no1)(O)C,0
CC1(C(C(=O)O)N(C2S1)C(=O)C2NC(C(c3ccccc3)NS(=O)(=O)O)=O)C,0
CN(CCOC1(Cc2ccccc2)C(C(C)(C)C3C1)(C)CC3)C,1
COC1C(C)C(OC(=O)C)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc(c(n(c2n3)ccc(C)c2)c3c(c(C(=O)C4(C)OC=C1)c5O4)c6c(O)c5C)c6O,0
Fc1ccc(C(CCCN2CCN(C(OC3CCCCC3)=O)CC2)=O)cc1,1
NC(C1(N2CCCCC2)CCN(CCCC(c3ccc(F)cc3)=O)CC1)=O,1
c1(CC(=O)N2CC[C@@]3(NC(=O)NC3=O)C[C@@H]2CN4CCCC4)cc(Cl)c(Cl)cc1,0
CN1CCN(CCC=C2c(c3Sc(c24)cccc4)cc(S(N(C)C)(=O)=O)cc3)CC1,1
CC(C(C=Cc1cc(c2cc1)OCO2)O)(C)C,1
CCC=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(COC(=O)N)CS3)=O,0
CN(CCC1(C2=C(c(c3C2)cccc3)CCO1)C)C,1
OC(C(Cl)(Cl)Cl)N1C(=O)C(c2ccccc2)(c3ccccc3)NC1,1
COc1ccc(C(C2(CCCCC2)O)CN(C)C)cc1,1
c(cc(OC)cc1)(nc([S@](=O)Cc2ncc(C)c(OC)c2C)[nH]3)c13,0
CNCCC(C1NCC(SC(C(C)C2N3C(=O)C2C(O)C)=C3C(=O)O)C1)O,0
OCCOC1CCN(CCCN2c(c3Sc(c24)cccc4)cc(C(F)(F)F)cc3)CC1,1
CCCCN=C(c1c(Cl)cccc1)c2c(O)ccc(Cl)c2,1
OP(CN1C(=O)C(c2ccccc2)(c3ccccc3)NC1=O)(=O)O,1
CON=C(c1nc(N)sc1)C(NC2C(=O)N(C23)C(C(=O)O)=C(C=CSC(N(CC=O)C(=O)C(=O)N4)=N4)CS3)=O,0
C1C(C2CC(C(=O)NC(C)(C)C)N1CC(O)C(NC(=O)C(CC(=O)N)NC(=O)c3ccc4c(cccc4)n3)Cc5ccccc5)CCCC2,0
CC(NCC(c1c(F)cccc1)O)(C)C,1
NC(C(=O)O)Cc1c(c2[nH]c1)cc(O)cc2,1
CCCCCC(OCC(C1C(C)(C2CC1C)CC(O)C(C23)C(C)(C(=C4)C(F)C3)C=CC4=O)=O)=O,1
CN1CCN(c2nnc(c3c2)Oc(c4N3C)cccc4)CC1,1
CC(C1(C(C)C)OC(CO)CO1)C,1
c1c(C[C@H](N)C(O)=O)cccc1,0
COC1(C(C(O)(C)C)C2)CCC2(C3(c(c4c(O)cc5)c5C6)C1O4)C6N(CC7CC7)CC3,1
CN(C1C(O)=C(C(NCN2CC(C(=O)O)CCC2)=O)C(=O)C(O)(C13)C(O)=C4C(C(O)(C)c(c5C4=O)cccc5O)C3)C,0
COc1c(c2ccc1)C(=O)c(c3C2=O)c(O)c(c4c3O)C(OC5OC(C)C(OC6OCCCC6)C(N)C5)CC(C(CO)=O)(O)C4,0
CC(OCC(CSC1N2C(=O)C1NC(Cc3ccccc3)=O)=C2C(=O)O)=O,0
Cc1c(C(NC2C(=O)N(C23)C(C(=O)O)C(C)(C)S3)=O)c(c4c(Cl)cccc4Cl)no1,0
C(C(=O)C(O)=C(CC)N1CCO)=C1,0
